ID,answer_0,answer_1,answer_2,answer_3
TRAIN_1386,0,1,2,3
TRAIN_5907,0,3,2,1
TRAIN_3016,3,0,1,2
TRAIN_4184,3,2,1,0
TRAIN_2483,3,2,1,0
TRAIN_2607,1,2,3,0
TRAIN_0982,1,3,2,0
TRAIN_3707,1,2,0,3
TRAIN_6903,1,2,3,0
TRAIN_6576,1,3,2,0
TRAIN_0487,0,1,3,2
TRAIN_6343,3,1,2,0
TRAIN_0810,2,0,3,1
TRAIN_3724,2,3,1,0
TRAIN_0570,0,3,1,2
TRAIN_5740,3,0,1,2
TRAIN_1885,2,3,0,1
TRAIN_3352,0,1,2,3
TRAIN_1798,3,1,2,0
TRAIN_1498,3,2,0,1
TRAIN_6484,0,1,3,2
TRAIN_3434,3,2,0,1
TRAIN_5400,3,2,1,0
TRAIN_0653,0,1,2,3
TRAIN_3869,1,0,3,2
TRAIN_0014,1,0,2,3
TRAIN_4406,0,1,3,2
TRAIN_6435,1,2,0,3
TRAIN_6207,1,0,2,3
TRAIN_7265,3,1,0,2
TRAIN_1452,0,2,1,3
TRAIN_1152,2,1,0,3
TRAIN_5295,0,3,1,2
TRAIN_2270,2,0,1,3
TRAIN_0241,1,3,2,0
TRAIN_2945,1,0,2,3
TRAIN_2606,0,3,1,2
TRAIN_3180,2,3,0,1
TRAIN_2418,1,3,2,0
TRAIN_2460,3,1,0,2
TRAIN_4854,0,1,2,3
TRAIN_4019,0,3,1,2
TRAIN_4639,0,2,3,1
TRAIN_1414,3,2,0,1
TRAIN_4546,2,1,0,3
TRAIN_7162,0,2,1,3
TRAIN_2262,1,3,0,2
TRAIN_3738,2,3,0,1
TRAIN_4224,0,3,1,2
TRAIN_4268,1,2,3,0
TRAIN_3695,3,2,0,1
TRAIN_5472,1,2,0,3
TRAIN_6974,1,2,3,0
TRAIN_2268,2,3,0,1
TRAIN_7288,1,0,2,3
TRAIN_3342,0,2,3,1
TRAIN_6871,1,2,0,3
TRAIN_2423,1,0,3,2
TRAIN_0140,1,3,2,0
TRAIN_5618,3,2,1,0
TRAIN_6708,2,0,3,1
TRAIN_0919,3,0,1,2
TRAIN_2516,1,0,3,2
TRAIN_3268,3,0,2,1
TRAIN_4269,1,2,3,0
TRAIN_5430,3,0,1,2
TRAIN_1395,0,2,3,1
TRAIN_2534,2,1,3,0
TRAIN_2708,1,3,2,0
TRAIN_6898,0,3,1,2
TRAIN_5919,2,1,3,0
TRAIN_5822,1,3,2,0
TRAIN_4701,2,0,1,3
TRAIN_0537,3,1,0,2
TRAIN_5577,3,2,0,1
